system_prompt,user_message,assistant_response,cuisine,diet,course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Non Vegeterian Bengali Recipes side dish recipe for Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs,"**Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs**


**Ingredients:**
1 teaspoon Turmeric powder (Haldi),1 Dry Red Chilli,1 inch Cinnamon Stick (Dalchini),1 Onion - ground to paste,1 teaspoon Garam masala powder,Salt - to taste,1-1/2 tablespoon Cashew nuts - ground to paste,5 cloves Garlic - minced,Kewra Water - a few drops,2 Bay leaves (tej patta),2 inch Ginger - grated or paste,1 pinch Sugar,Ghee - or butter as required for cooking,1 cup Hung Curd (Greek Yogurt),2 teaspoon Red Chilli powder,2 Chicken legs,3 tablespoons Poppy seeds - soaked in warm water for 20 minutes

**Instructions:**
To begin making Kolkata Chicken Chaap Recipe , first soak poppy seeds into warm water for 20 minutes.Meanwhile prepare the fresh Garam masala quickly.
You may also use the stored garam masala but the freshly made garam masala is  more flavourful.Clean the chicken, wash well, pat them dry and with a fork, prick all over the chicken till the bone in several places.In a blender, take the soaked poppy seeds and cashewnut together to make a smooth paste, by adding a little water.
Take it out in a bowl.
With the help of a little water, grind coarsely chopped onions, ginger and garlic cloves in a fine paste.In a big mixing bowl, add curd, ground onion-ginger-garlic paste, red chilli powder, garam masala powder, a little salt and a pinch of sugar and whisk with a hand whisk or a fork till evenly combined.Pour this marinade all over the chicken, mix well.
Add a spoonful of ghee on it and coat the chicken, this will keep the chicken soft and juicy after being cooked.
Cover and put the chicken in refrigerator for a minimum of 5 hours.
You can marinate chicken overnight to get best results when the recipe is done.Once done, take the marinated chicken out from the refrigerator and let them thaw to almost room temperature before cooking.In a wide kadai or handi add about 2 tablespoons of ghee on medium heat.
Once the ghee is hot, temper with bay leaf, whole red chili and cinnamon stick and stir for a little while.After the aroma of cinnamon rises, shake off the marinade from the chicken legs and put them in hot ghee.
Turn the heat to medium and slow cook for about 15- 20 minutes flipping the legs from time to time.Once the leg is almost cooked, add the remaining marinade and cook for about 10 more minutes for all the raw smell of onion ginger garlic to disappear.Now add cashew and poppy seed paste.
Cook for another 20-30 minutes and till the spices are dried and the dish comes together and smells divine.
Add 1 or 2 drops of kewra water, stir and switch off.Serve Kolkata Chicken Chaap Recipe (Slow Cooked Marinated Chicken Legs) with Mutton Biryani Recipe and Tomato Onion Cucumber Raita Recipe for a complete meal.",Bengali Recipes,Non Vegeterian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North East India Recipes lunch recipe for Manipuri Style Alu Kangmet Recipe - Mashed Potato In Dry Red Chillies,"**Manipuri Style Alu Kangmet Recipe - Mashed Potato In Dry Red Chillies**


**Ingredients:**
4 Dry Red Chillies,4 Potatoes (Aloo) - boiled,Mustard oil - for cooking,Salt - to taste

**Instructions:**
To begin making the Manipuri Style Alu Kangmet Recipe, first pressure cook the potatoes with little water and salt for about 3 whistle.
Release the pressure naturally and then peel off the skin.
Mash the potatoes to a coarse mixture.Next  into a preheated skillet add oil.
Once the oil is hot add the dry red chillies and roast them till they are crisp.
Turn off the heat and remove the red chillies into a bowl and allow them to cool.Once the red chillies are cooled add them to a mixer grinder and  grind the dry red chillies to a coarse mixture.Finally heat the same skillet with oil, then add in the ground chilli and potato, season it with salt and mix well to combine.Saute for another minute or two and turn off the heat.
Transfer the Manipuri Style Alu Kangmet into a serving bowl and serve.Serve the Manipuri Style Alu Kangmet Recipe along with Tan Ngang which is the Manipuri Style Indian Puri or you can as well serve it with Puri Recipe (Puffed Fried Indian Bread) and your choice of Dal.",North East India Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Non Vegeterian Bengali Recipes side dish recipe for Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"**Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry)**


**Ingredients:**
2 Green Chillies,1 teaspoon Coriander Powder (Dhania),1 teaspoon Red Chilli powder,1 Banana flower (Vazhaipoo) - (mocha),1/3 cup Homemade tomato puree,2 tablespoons Corn flour,2 tablespoons Curd (Dahi / Yogurt) - beaten,1 teaspoon Garam masala powder,Salt - to taste,1-1/2 teaspoons Poppy seeds,3 Cardamom (Elaichi) Pods/Seeds,1/2 teaspoon Sugar,1 teaspoon Turmeric powder (Haldi),4 tablespoons Gram flour (besan),Sunflower Oil - to fry on paniyaram pan,1-1/2 teaspoons Garam masala powder,1-1/2 teaspoons Ginger Garlic Paste,1 Onion - churned to paste,1 teaspoon Ghee - or butter,1/2 teaspoon Red Chilli powder,1 teaspoon Sugar,2 teaspoons Sunflower Oil,1 inch Cinnamon Stick (Dalchini),8 Cashew nuts,250 grams Shrimps - cleaned and deveined,2 tablespoons Buttermilk

**Instructions:**
To prepare Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry), clean banana blossom.
Peel the banana flower petals and remove the white small florets inside, and keep them mixed in 2 tablespoons of buttermilk as you clean and separate, in a pressure cooker.Pressure cook banana blossom with a teaspoon oil and turmeric powder for one whistle, and release pressure immediately.
Keep aside.In a shallow fry pan, heat a teaspoon oil and saute the shrimps with a pinch of salt.To same pan, add 2 tablespoons of oil add ginger and garlic paste in it , saute till raw smell disappears .
Now add coriander powder and red chilli powder & turmeric powder and garam masala powder and fry till done.
(takes about 5-8 minutes).Add cooked banana blossom (florets), and adjust sugar and salt.
Saute till everything combines well and switch off.Add gram flour to the pan and mix well.In a bowl, mix corn flour with about 1/2 cup of water to make a smooth batter.
Keep it aside.Heat a kuzhi paniyaram pan.Make the contents of the pan to small balls with a shrimp each, dip balls in corn flour batter and shallow fry with a few drops of oil on paniyaram pan till deep golden, crisp and done.To make gravyGrind poppy seeds, cashews and green chillies to make a smooth paste.
Keep aside.Heat oil in a Kadai, temper with cinnamon and green cardamom and add onion paste in it.Saute for 2 - 3 minutes, add tomato puree and fry till it cooks completely and the raw smell is gone.Add coriander powder and red chilli powder, garam masala powder, salt, and sugar (optional).
Fry till combined.Mix poppy seeds paste and curd; then add about a cup of warm water and cook for another 5 minutes on medium heat.Add ghee or butter and remove Mocha Chingri from the heat.Serve Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Bengali Recipes,Non Vegeterian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Andhra recipe for Andhra Style Pulihora Recipe (Spicy & Tangy Tamarind Rice),"**Andhra Style Pulihora Recipe (Spicy & Tangy Tamarind Rice)**


**Ingredients:**
Sesame (Gingelly) Oil - for cooking,2 Dry Red Chilli,Salt - to taste,2-3 Green Chillies - deseeded and slit length-wise,1 teaspoon Cumin seeds (Jeera),1/4 cup Raw Peanuts (Moongphali) - roasted (with skin),2 cups Cooked rice,1 teaspoon Mustard seeds,1/2 cup Tamarind Water,1 tablespoon Jaggery,1 tablespoon Chana dal (Bengal Gram Dal),1/4 teaspoon Asafoetida (hing),1 teaspoon Turmeric powder (Haldi),1 sprig Curry leaves

**Instructions:**
To begin making the Andhra Style Pulihora Recipe (Spicy & Tangy Tamarind Rice), first get all the ingredients ready.
Using precooked and day old rice where the grains are separated makes the Pulihora come out with great textures.Heat sesame oil to a heavy bottomed pan and when the oil gets heated up add mustard seeds, cumin seeds, dry red chillis, green chillis, curry leaves and saute until the seeds start crackling and the chilies are roasted.Add the turmeric powder, asafoetida powder, jaggery, the tamarind pulp and salt.
Cook the tamarind pulp in the seasoning for at least 4 to 5 minutes over medium heat until the raw taste from the pulp goes away and the pulp has thickened up.Once the pulp is cooked, add the cooked rice and peanuts and stir to combine all the ingredients well.
Cover the pan and allow the Andhra Style Pulihora to absorb all the flavors from the tangy masala.Once done, check the salt and spices and adjust to suit your taste.
Finally drizzle some more sesame oil over the Andhra Style Pulihora and stir to combine.This adds an additional flavor to the dish.Once done, transfer to a bowl and serve.Serve Andhra Style Tamarind Rice on its own with Elai Vadam and serve it for lunch or even pack into your lunch boxes along with a glass of chaas.
(Mor)",Andhra,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Broccoli and Pepper Rice Recipe - Broccoli & Pepper Rice (Recipe In Hindi),"**Broccoli and Pepper Rice Recipe - Broccoli & Pepper Rice (Recipe In Hindi)**


**Ingredients:**
1 capsicum (green) - finely chopped, as per taste, 1 onion - finely chopped, 2 tablespoons lemon juice,1 rice, 2 green chillies - finely chopped, 1/2 cup broccoli - finely chopped, 2 teaspoons black pepper powder, coriander - finely chopped (little), salt - 1 tablespoon oil, 3 cloves garlic - finely chopped, 1 capsicum (red) - finely chopped

**Instructions:**
To make Broccoli and Pepper Rice, firstly cook the rice.
In a saucepan, add 2 cups of water, salt, oil, lemon juice along with rice.
Cook until the rice is cooked.
After cooking, cover and keep it aside to cool.
Now heat oil in a pan.
Add onion, green chilli, capsicum and cook until the capsicum becomes soft.
After the capsicum is cooked add broccoli and mix it well.
Cook until the broccoli becomes soft.
Now add cooked rice, black pepper powder, salt and coriander leaves.
Mix, cook for 2 more minutes and serve hot.
Serve Broccoli and Pepper Rice with cucumber and chilli raita for dinner.",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes south indian breakfast recipe for Medu Vada With Onion (Savoury Donuts) Recipe,"**Medu Vada With Onion (Savoury Donuts) Recipe**


**Ingredients:**
1/2 inch Ginger - optional,Coriander (Dhania) Leaves - chopped,2 sprig Curry leaves - chopped ( optional),Salt - to taste,Baking soda - A generous pinch,1 Onion - finely chopped,3/4 cup White Urad Dal (Split),Sunflower Oil - to deep fry

**Instructions:**
To begin making the Medu Vada with Onion, firstly wash and soak the urad dal for about 4 to 5 hours.After 4 to 5 hours, grind it to a paste in a mixer grinder by adding little water at a time.
Mix it thoroughly with hand to allow aeration and close the lid and keep it the fridge over night.If you are in a hurry continue with the next steps.
Add all the above listed ingredients and mix well.Heat oil in wok/kadhai.
Wet your hands with water to make roundels of the batter place it on one of the palms and make a hole with the finger of other hand.Slowly drop it in the hot oil and cook for about a minute or two or until the edges turn golden.Slowly turn it the other side and fry until the colour changes to golden brown.
Remove it and drain it on a paper towel.Serve Medu Vada with Onion with South Indian Coconut Chutney for a delicious breakfast.",South Indian Recipes,Vegetarian,South Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Coorg recipe for Kodava Thalia Puttu Recipe - Steamed Rice Coconut Cake,"**Kodava Thalia Puttu Recipe - Steamed Rice Coconut Cake**


**Ingredients:**
Salt - to taste,2 teaspoon Sugar,1 cup Rice,1/2 cup Cooked rice,1/2 cup White Urad Dal (Split),1 teaspoon Methi Seeds (Fenugreek Seeds),1/4 teaspoon Baking soda,1 cup Coconut milk

**Instructions:**
To begin making the Kodava Thalia Puttu Recipe - Steamed Rice & Coconut Cakes, we will soak the uncooked rice and fenugreek seeds with enough water in a bowl.
We will soak the rice for at least 6 hours.After soaking the rice, drain out the soaked water and keep some soaked water aside to grind.
Add in soaked rice, fenugreek seeds, urad dal and some of the soaked water into a mixer and grind it to form a smooth batter.
Later add the remaining cooked rice and some more of the soaked rice and grind it again to form a smooth batter.
Transfer the batter into a mixing bowl, add coconut milk, sugar and mix thoroughly.
Keep this batter covered using a muslin cloth or a plate and keep it near a warm place.
This will help in fermenting the batter well.
You can ferment the batter overnight and the next day you will see some bubbles on top and the dough would have risen little.
Open the lid, add salt to taste and baking soda and mix well.
Keep an idli steamed on over medium heat with some water.
Grease the pan well with some oil, and pour in the Thalia puttu batter and carefully place it inside the steamer.
Steam the Thalia Puttu for at least 15 minutes.
You can insert a skewer and see if it is cooked, once it comes out clean then you know that it is cooked well.
Serve the Kodava Thalia Puttu Recipe along with North Karnataka Style Nuggekai Kharbyaali and Coconut Chutney by the side for your morning breakfast meals.",Coorg,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Pudina Pyaz Kachumber Salad Recipe - Mint & Onion Salad,"**Pudina Pyaz Kachumber Salad Recipe - Mint & Onion Salad**


**Ingredients:**
2 tablespoons Mint Leaves (Pudina) - finely chopped,1 teaspoon Cumin powder (Jeera),1 tablespoon Coriander (Dhania) Leaves - finely chopped,Black Salt (Kala Namak) - to taste,2 teaspoons Lemon juice,2 Onions - peel and cut into rings

**Instructions:**
To begin making the Pudina Pyaz Kachumber Salad Recipe, peel the onions and cut the whole onions into roundels to get onion rings.In the mixing bowl, combine the coriander leaves, mint leaves, black salt, cumin powder and lemon juice along with the onions rings.Toss the Pudina Pyaz Kachumber Salad and serve.Serve this Pudina Pyaz Kachumber Salad Recipe along with Thalapakattu Chicken Biryani Recipe and Mirchi Ka Salan Recipe  or  alternatively serve it with Smoked Dal Makhani Dhaba Style Recipe and Homemade Butter Naan Recipe  for a Sunday afternoon meal..",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Karnataka recipe for Gorikayi Palya Recipe - Karnataka Style Gawar Phali Sabzi,"**Gorikayi Palya Recipe - Karnataka Style Gawar Phali Sabzi**


**Ingredients:**
1/4 cup Fresh coconut,2 sprig Curry leaves,3 Dry Red Chillies,Salt - to taste,1/4 teaspoon Mustard seeds,10 grams Tamarind,2 Dry Red Chillies,2 tablespoon Sesame seeds (Til seeds),1 teaspoon Coconut Oil,4 cloves Garlic - peeled,1 tablespoon Jaggery,250 grams Gawar Phali (Kothavarangai / Cluster beans) - snapped to bite size

**Instructions:**
To begin making the Gorikayi Palya Recipe (Karnataka Style Cluster Beans Sabzi), steam gawar phali or cluster beans (Gorikayi) in a vegetable steamer or in a pressure cooked, adding 1 tablespoon water and cook for two whistles.Once cooked, turn off the heat and release the pressure immediately, so the Gorikayi remains green.Blend all the ingredients mentioned in the ""To Grind"" section to a coarse paste including fresh coconut, sesame seeds, garlic, dry red chillies, tamarind, jaggery and salt without adding any water.Heat oil in a kadai with a little oil.
Add mustard seeds and allow it to crackle.
Add curry leaves and red chillies saute till crisp.
Stir in the ground coconut mixture and the steamed Gorikayi and give it a stir to combine well.Check the salt and adjust accordingly.
Once done, turn off the heat and serve.Make this Gorikayi Palya for lunch or dinner and serve along with Thandu Keerai Sambar, Steamed Rice and Elai Vadam.",Karnataka,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indian lunch recipe for Niramish Aloo Dum Recipe,"**Niramish Aloo Dum Recipe**


**Ingredients:**
1 teaspoon Asafoetida (hing),1/2 teaspoon Turmeric powder (Haldi),1 teaspoon Dry ginger powder,Few Coriander (Dhania) Leaves - for garnishing,1 teaspoon Cumin seeds (Jeera),1 teaspoon Red Chilli powder,1/2 teaspoon Garam masala powder,2 Dry Red Chillies,6 Potatoes (Aloo)

**Instructions:**
To begin making the Niramish Aloo Dum, wash, boil, peel and coarsely mash the potatoes so that large chunks remain intact.Make a paste of the dry ginger powder, turmeric powder, red chili powder, garam masala powder with the help of a little water.Heat oil in a wok/kadhai.
Add dry red chilli and cumin seeds.
Once it starts to splutter add the hing and turn off the gas.Add the masala paste and stir well and now turn on the gas and add the mashed potato along with salt to it.Saute for 1 minute and then add water as require for the gravy.Let it boil.
Cover and cook on simmer for 5 to 6 minutes or till the desired consistency of the gravy have reached.Serve Niramish Aloo Dum along with Bengali Luchi for a weekend lunch.",Indian,Vegetarian,Lunch
